231,0.0158958993852,0.256329864264,0.48611831665,0.176212149435,0.893262251466,-0.362102381855,0.19978411737,0.0975262150168,0.204869166017,1.68895208836,0.366853170129,0.910584262061,-0.108914726826,0.156181418657
232,0.0211559794843,0.219578504562,0.481295108795,0.16109332095,0.897535797703,-0.361643951904,0.194144497317,0.0975244790316,0.204858213663,1.68897950649,0.366853914565,0.910585485579,-0.108916663612,0.156171185591
233,0.0270042140037,0.164969608188,0.484372615814,0.140322616678,0.902956940997,-0.360794233151,0.186563252754,0.0975227430463,0.204847663641,1.68900108337,0.366854489423,0.910586678134,-0.108918358183,0.156161699678
234,0.0296733025461,0.08818615973,0.485803097486,0.111683054563,0.908788607052,-0.361249314803,0.17643439452,0.0975209549069,0.204836040735,1.68902742863,0.366854238236,0.910588278857,-0.108920033379,0.156151787134
235,0.0302443634719,0.0578888654709,0.48311278224,0.110266694162,0.909016661961,-0.361270684298,0.176106380073,0.0975203067064,0.204825118184,1.68904829025,0.36685487429,0.910589471195,-0.108921707599,0.156142171664
236,0.0297963991761,0.0909027382731,0.484458386898,0.143958723704,0.902606431178,-0.359537070941,0.187911178181,0.0975180491805,0.204816237092,1.68906593323,0.366855374745,0.910590563931,-0.108922970782,0.156133741826
237,0.0312047470361,0.108389303088,0.473786473274,0.175550608674,0.895377294754,-0.357606408006,0.198995328556,0.0975173041224,0.204808995128,1.68908989429,0.366855753884,0.910591593169,-0.108924226898,0.156125971854
238,0.0329174473882,0.10333994031,0.461934059858,0.199379541111,0.889174073687,-0.355853888616,0.207328905908,0.0975158438087,0.204804673791,1.68911767006,0.366855468156,0.910592788076,-0.108925381607,0.15611886827
239,0.03392149508,0.105267830193,0.456184983253,0.231343326796,0.879872498458,-0.353166657565,0.218123734583,0.0975143760443,0.204803660512,1.68914091587,0.366854801167,0.91059387659,-0.108926180759,0.156113528958
240,0.0336003340781,0.109198220074,0.458638936281,0.26296188613,0.869498913745,-0.350091189969,0.228601933819,0.0975136086345,0.204803079367,1.68916726112,0.366854041725,0.910594971416,-0.108927367609,0.156108099365
241,0.0310623403639,0.117442175746,0.466900110245,0.296647223487,0.856907964059,-0.34670578809,0.239800463791,0.097513191402,0.204801887274,1.68919277191,0.366853761973,0.910595738441,-0.108927793009,0.156103985761
242,0.0255961865187,0.112581409514,0.470125108957,0.320442415954,0.846549676736,-0.345190569804,0.248019703641,0.0975131466985,0.204803392291,1.68921673298,0.366853387337,0.910596391125,-0.108928796466,0.156100358648
243,0.00443947128952,0.110562831163,0.464175283909,0.335463962008,0.836746880576,-0.349711055276,0.254991697625,0.0975141823292,0.204813271761,1.68928682804,0.366851357065,0.910597979148,-0.108929674855,0.15609525338
244,-0.00826168991625,0.108329430223,0.449213981628,0.344374397179,0.830404924566,-0.352907529661,0.259403568465,0.0975141823292,0.204813271761,1.68928682804,0.366851357065,0.910597979148,-0.108929674855,0.15609525338
245,-0.0116519378498,0.0829316154122,0.440752446651,0.341623081766,0.830975880084,-0.354645454249,0.25884234295,0.0975135788321,0.204821974039,1.68931996822,0.366850930431,0.910598211752,-0.108929411974,0.156095082571
246,-0.0111976657063,0.0411226339638,0.438115119934,0.327689208074,0.837267928085,-0.35652281914,0.253956057113,0.0975134670734,0.204830497503,1.68935751915,0.366850168257,0.910598119657,-0.108927957036,0.156098426333
247,-0.0104896724224,0.0251810792834,0.436319291592,0.322414922922,0.83969676189,-0.357150175556,0.251796977046,0.0975138768554,0.20483802259,1.68939459324,0.366849815764,0.910597920712,-0.108926946657,0.156101120304
248,-0.0230945069343,0.0201711915433,0.434922844172,0.320472028151,0.838602923294,-0.361388943702,0.251874666422,0.0975146889687,0.204844623804,1.68942570686,0.366849902675,0.910597576974,-0.108926170018,0.156103463133
249,-0.0414415299892,0.0216477233917,0.434925496578,0.321447599839,0.835767602724,-0.367025538221,0.251905158918,0.0975151434541,0.204849690199,1.68945717812,0.366849882456,0.910597392383,-0.10892552381,0.156105038323
250,-0.0271464549005,0.0176989156753,0.437249004841,0.33103114731,0.8406908634,-0.36381239432,0.226490161917,0.0975158065557,0.204852446914,1.68948554993,0.366850554819,0.910597164298,-0.108925912035,0.156104517839
251,0.00882942229509,0.0133202131838,0.439891070127,0.34913413218,0.848661878817,-0.35425248249,0.179954304865,0.0975176021457,0.204858869314,1.68952405453,0.366854782165,0.910594874857,-0.108924683512,0.156108795428
252,0.0189743172377,0.0136865004897,0.443217039108,0.363706955723,0.849964260626,-0.351423169422,0.147579680209,0.0975176021457,0.204858869314,1.68952405453,0.366854782165,0.910594874857,-0.108924683512,0.156108795428
253,0.00160968874115,0.0179687198251,0.448393255472,0.368270284607,0.846542237446,-0.356444602648,0.143841867824,0.097518697381,0.204862013459,1.6895403862,0.366858670963,0.910592774465,-0.108923507803,0.156112728755
254,-0.00828480347991,0.0233381632715,0.453277230263,0.373015329768,0.844022048714,-0.358978793222,0.140073448805,0.0975197479129,0.20486561954,1.68955039978,0.366864013157,0.910589893823,-0.108922133366,0.156117936125
255,-0.00871039647609,0.028818314895,0.45833915472,0.380597787674,0.842494759077,-0.358501118468,0.129710651074,0.0975210294127,0.204869121313,1.6895635128,0.366869153814,0.910587090056,-0.108920975289,0.156123017347
256,-0.00969574134797,0.0338563024998,0.462314724922,0.385907118907,0.841062477926,-0.358194591783,0.124041276274,0.0975221171975,0.20487216115,1.68957185745,0.366874330304,0.910584398638,-0.108919930531,0.15612727966
257,-0.00797634385526,0.0391905978322,0.465589880943,0.39014789748,0.840103763908,-0.357062031355,0.120486471124,0.0975228175521,0.204875215888,1.6895750761,0.366879828192,0.910581422348,-0.108918407785,0.156132781267
258,0.00335340644233,0.0496568307281,0.468430072069,0.399714883541,0.839262146789,-0.351933165524,0.109590637589,0.0975239351392,0.204878404737,1.68958556652,0.36688509369,0.910578634794,-0.108917203221,0.156137505832
259,0.00775698944926,0.0783969983459,0.470316261053,0.416409999426,0.834790030708,-0.345995442185,0.100077325086,0.0975242182612,0.20488153398,1.6896007061,0.366884017414,0.910577751117,-0.108913423351,0.156147824678
260,0.00693434430286,0.107464171946,0.472093701363,0.431783628626,0.829757584916,-0.341150829103,0.0931738167449,0.0975244864821,0.204884961247,1.68961048126,0.366883173991,0.910576703036,-0.108910162023,0.156158192672
261,0.00417667394504,0.120187163353,0.476620525122,0.441120663782,0.826471162661,-0.339425497178,0.0845476737732,0.0975244939327,0.204887777567,1.68962240219,0.366882182302,0.910575880117,-0.108906783365,0.156167677179
262,-0.000221117094043,0.135971173644,0.480641752481,0.450131705344,0.822840604384,-0.337697663557,0.0792153750822,0.0975245311856,0.204890713096,1.68962919712,0.3668817969,0.910574672843,-0.108902988058,0.156178268248
263,-0.00934802461416,0.152069166303,0.484290480614,0.458034593428,0.818855822688,-0.337319651712,0.0767782875681,0.097524009645,0.204894050956,1.68964242935,0.366882236747,0.910573649353,-0.108900519864,0.156184923209
264,-0.0159149207175,0.159793615341,0.487871944904,0.462642505663,0.816339884924,-0.337745138086,0.074022469125,0.09752368927,0.204897299409,1.68965232372,0.366890091644,0.910570369208,-0.108899931262,0.156186005601
265,-0.020005421713,0.167464375496,0.490645587444,0.46700328973,0.814275914644,-0.337308822059,0.0713121362278,0.0975234284997,0.20490065217,1.68965637684,0.366897876817,0.910566958163,-0.108899734695,0.156187741107
266,-0.0352369211614,0.211299553514,0.484533339739,0.481793134194,0.806879812305,-0.332417797861,0.0794905780752,0.0975233092904,0.204903513193,1.68966412544,0.366905323332,0.910563843385,-0.108899130005,0.156188829035
267,-0.0456102713943,0.252224653959,0.469123154879,0.497048587582,0.800283431816,-0.324359674656,0.0853225163744,0.0975229740143,0.20490449667,1.68966519833,0.366913110623,0.910560759202,-0.10889935775,0.156188357234
268,-0.0396356284618,0.274561226368,0.454531162977,0.508778963172,0.797694531153,-0.313433884262,0.0811578819187,0.0975223183632,0.204904690385,1.68965423107,0.366921307993,0.910557439213,-0.108899606774,0.156188281505
269,-0.0439339838922,0.293888092041,0.434272706509,0.517860171658,0.794657234027,-0.305810988852,0.082585483689,0.0975218191743,0.20490449667,1.68964529037,0.366929233047,0.910554215934,-0.108899902804,0.15618824844
270,-0.0486876964569,0.308660775423,0.417047739029,0.525041494744,0.792093739545,-0.299680561557,0.0843237664974,0.0975212007761,0.204904615879,1.68963503838,0.366936870334,0.910551222831,-0.108900395479,0.156187411961
271,-0.0531813316047,0.317701250315,0.405357182026,0.529624937123,0.790364129896,-0.295911892383,0.085194601346,0.0975198596716,0.204904779792,1.68961977959,0.366944590173,0.910548090358,-0.108900328002,0.156187584172
272,-0.0587687790394,0.316573113203,0.40170404315,0.530327591895,0.789773378227,-0.296348318757,0.0847840214307,0.0975193679333,0.204905077815,1.68960833549,0.366951189626,0.910545344934,-0.108900720233,0.156187811251
273,-0.0628742873669,0.315015733242,0.400478959084,0.530535217356,0.789407069889,-0.297033366002,0.0844987611461,0.0975184366107,0.204905331135,1.68959736824,0.366957549865,0.91054280696,-0.10890086974,0.15618755988
274,-0.0670336559415,0.319517076015,0.397456675768,0.532251324683,0.788360838628,-0.296442297246,0.0855434386427,0.0975174531341,0.20490565896,1.68958413601,0.366963632615,0.910540322829,-0.108900761645,0.156187825881
275,-0.0742804035544,0.333156347275,0.390125155449,0.537153884508,0.785616842264,-0.293755333159,0.0893290868056,0.0975169911981,0.20490641892,1.68957674503,0.366968791194,0.910538245692,-0.108901225046,0.156187491833
276,-0.0855069980025,0.355201512575,0.380221605301,0.544890206525,0.781023106239,-0.289667967498,0.0958646908889,0.0975162163377,0.204906955361,1.68956899643,0.366973259144,0.910536465433,-0.108901454815,0.156187212435
277,-0.091904938221,0.365580201149,0.375141739845,0.54845631303,0.778821199534,-0.287858555956,0.0988466672062,0.0975154265761,0.20490732789,1.68955647945,0.366976818942,0.910534991078,-0.108902171842,0.156186943597
278,-0.10359942168,0.387960135937,0.366272985935,0.555947638552,0.774033113169,-0.284012675375,0.105507170998,0.0975145250559,0.204907357693,1.68954706192,0.366980524932,0.910533558845,-0.10890263085,0.156186265503
279,-0.111099146307,0.399340063334,0.361789375544,0.55960158541,0.771484793027,-0.282427677804,0.109049926844,0.097513794899,0.204907894135,1.68954050541,0.366983471564,0.910532585442,-0.108903684612,0.156184281943
280,-0.123212680221,0.429400891066,0.348124653101,0.569470816566,0.765383557246,-0.275766240769,0.117660442924,0.0975130647421,0.204908266664,1.68952655792,0.366987098414,0.91053107715,-0.108904514121,0.156183974678
281,-0.130173400044,0.448647171259,0.335489034653,0.576770241644,0.76100568143,-0.270173774915,0.123339257876,0.0975125283003,0.204908549786,1.68951964378,0.36699030727,0.910529817155,-0.108905137757,0.156183345504
282,-0.14232853055,0.48085591197,0.311557590961,0.588589591829,0.753698616103,-0.260601992135,0.132617080992,0.0975122228265,0.204908952117,1.68951570988,0.366994179032,0.910528364554,-0.108906269686,0.156181927002
283,-0.153137505054,0.497627466917,0.289837747812,0.588483831174,0.754017535514,-0.260363340229,0.131739392928,0.0975110158324,0.204909220338,1.68951117992,0.366998694002,0.91052688619,-0.108907262114,0.156179244412
284,-0.152476519346,0.503977060318,0.267529934645,0.589516931616,0.754749007007,-0.256746823063,0.130018431797,0.097510792315,0.204909384251,1.68950879574,0.367002406279,0.910525630048,-0.108908313733,0.156177111036
285,-0.132524326444,0.498718559742,0.251794159412,0.588896890715,0.758384721268,-0.250039073785,0.124633575872,0.0975104570389,0.204909563065,1.68950128555,0.367005455856,0.910524492814,-0.108909216438,0.156175945435
286,-0.124570690095,0.495807647705,0.240227982402,0.582887291708,0.763811013558,-0.251403806908,0.116753015402,0.0975096747279,0.204909786582,1.68949174881,0.367007500856,0.910523761966,-0.108909614946,0.156175122805
287,-0.130624264479,0.50305044651,0.223597243428,0.58220455985,0.764505684467,-0.251688405263,0.114986327725,0.0975097641349,0.204909980297,1.68948721886,0.367007697799,0.910523756987,-0.108910722026,0.156173916982
288,-0.135995000601,0.504815638065,0.210869267583,0.581844780111,0.764151156278,-0.253657404858,0.114837202933,0.0975089892745,0.204910233617,1.68947887421,0.367007035116,0.910524257536,-0.108911738732,0.156171846952
289,-0.138614967465,0.504654943943,0.20569626987,0.578942652988,0.765940675709,-0.25613177568,0.112057125312,0.0975063443184,0.204907536507,1.68945252895,0.367009905943,0.910523602827,-0.108912768333,0.156168199479
290,-0.137182161212,0.505487978458,0.21135738492,0.565403361224,0.774890437726,-0.265103595255,0.0978975608499,0.097503952682,0.204905033112,1.68942701817,0.367008744652,0.910524764513,-0.108914716101,0.156162797023
291,-0.145570978522,0.514427483082,0.218369886279,0.567714379068,0.773538213473,-0.265933963253,0.0928339554485,0.097503952682,0.204905033112,1.68942701817,0.367008744652,0.910524764513,-0.108914716101,0.156162797023
292,-0.140707373619,0.531447291374,0.234064623713,0.567879887115,0.778209034199,-0.258437029462,0.071508284165,0.0975011512637,0.204901725054,1.68939816952,0.36701088289,0.910524746499,-0.108917360839,0.156156032102
293,-0.112148053944,0.529167175293,0.239655122161,0.573403220145,0.782321677527,-0.240163251124,0.0387705146611,0.0975012108684,0.20490296185,1.68939089775,0.367007418729,0.910526282818,-0.108918990731,0.156154078888
294,-0.10059697926,0.528540372849,0.242862448096,0.570762693469,0.785704638301,-0.237416807168,0.0230527388917,0.0975018590689,0.20490474999,1.68937766552,0.366999415459,0.910529678145,-0.10892207139,0.156150941829
295,-0.107813499868,0.542454302311,0.233607009053,0.570335740833,0.786257864459,-0.236815813399,0.0208322785464,0.097502283752,0.204905495048,1.68937206268,0.366994808047,0.91053159891,-0.108923648745,0.156149470052
296,-0.115965269506,0.547298192978,0.223537072539,0.570992216272,0.785993216767,-0.236167433176,0.0201865217411,0.097502283752,0.204905495048,1.68937206268,0.366994808047,0.91053159891,-0.108923648745,0.156149470052
297,-0.122659362853,0.549231052399,0.214952036738,0.572712381106,0.785228532233,-0.234471001268,0.0209768982211,0.0975024700165,0.204906433821,1.68936574459,0.366990131323,0.910533626497,-0.108924935925,0.156147740504
298,-0.126861602068,0.551906943321,0.209573954344,0.57208791492,0.785704555499,-0.23448014872,0.0200705985758,0.0975027680397,0.204907223582,1.68935656548,0.366985812057,0.910535453779,-0.10892661192,0.156146067436
299,-0.129686310887,0.55563056469,0.204015687108,0.570999146686,0.786412846893,-0.234862529189,0.0188255440353,0.0975034832954,0.204908072948,1.68935322762,0.366980275736,0.910537766535,-0.108928236275,0.156144459637
300,-0.123942561448,0.553983807564,0.191095083952,0.570498933198,0.787804950065,-0.231622051356,0.0156701371427,0.0975035056472,0.204909294844,1.68934619427,0.366974121166,0.910540382983,-0.108929918599,0.15614249321
301,-0.122288450599,0.555938065052,0.183612644672,0.569686193844,0.788898262865,-0.230002335602,0.0140034641791,0.0975042507052,0.20491027832,1.68933939934,0.36696792969,0.9105429921,-0.108931818256,0.156140504318
302,-0.122728466988,0.558452546597,0.175805404782,0.569047786783,0.7896046594,-0.229249284918,0.0124041757641,0.0975052639842,0.204911366105,1.68933737278,0.36696130718,0.910545740834,-0.108933804999,0.156138653161
303,-0.125418767333,0.55705088377,0.168432235718,0.56743571499,0.79060896921,-0.229879008219,0.0104789664948,0.0975058972836,0.204912334681,1.68933188915,0.366954258698,0.910548611281,-0.10893535772,0.156137395764
304,-0.126327693462,0.551667392254,0.159915760159,0.565777218882,0.791890295963,-0.229643695626,0.00834690441943,0.0975063070655,0.204913049936,1.68932414055,0.366947057314,0.910551476186,-0.108936875907,0.156136553734
305,-0.125511288643,0.541456222534,0.152202293277,0.563444648988,0.793438059066,-0.230123567523,0.00541457503455,0.0975068584085,0.204913973808,1.68932247162,0.366939122871,0.910554759509,-0.108938617816,0.156134837848
306,-0.127867624164,0.536427021027,0.143679365516,0.5629572953,0.793997222107,-0.229407890006,0.00441757373196,0.0975074991584,0.204915255308,1.68931877613,0.366930915325,0.910558223683,-0.108940640355,0.156132512762
307,-0.12974730134,0.528615832329,0.137996688485,0.561320980652,0.794979384417,-0.230041916962,0.00269285572379,0.0975080132484,0.204916357994,1.68931305408,0.366922635351,0.91056162771,-0.10894263271,0.156130729159
308,-0.132392734289,0.526239097118,0.130292207003,0.561338030034,0.795168646738,-0.229350210241,0.00221818484002,0.0975092872977,0.204917550087,1.68931412697,0.366913194739,0.910565506872,-0.108944888934,0.156128717399
309,-0.132707729936,0.523844182491,0.122772984207,0.559956272713,0.796270248675,-0.22891587398,0.000431698933778,0.0975099653006,0.20491874218,1.68931019306,0.36690465392,0.910569095796,-0.108946894084,0.1561264583
310,-0.132415533066,0.522043645382,0.116652689874,0.559731429689,0.796817287987,-0.227558573363,-0.000178529734096,0.0975106656551,0.204919844866,1.68930792809,0.36689579399,0.910572753346,-0.10894886266,0.156124573793
311,-0.131658181548,0.518419742584,0.11288972199,0.559185547704,0.797205173616,-0.227538711185,-0.00125272159499,0.0975117981434,0.204920932651,1.68930947781,0.366886647409,0.910576584571,-0.108951070598,0.156122182277
312,-0.130515888333,0.511297821999,0.113964498043,0.554753002496,0.799320512767,-0.230890588546,-0.0050358924203,0.0975122004747,0.204921960831,1.6893030405,0.366878813366,0.91057999584,-0.108953154562,0.156119241578
313,-0.130781799555,0.504809260368,0.113885700703,0.551959981612,0.800520266042,-0.233349846336,-0.00743851931616,0.0975131392479,0.204922914505,1.68930280209,0.3668702879,0.910583506194,-0.10895506034,0.156117471573
314,-0.131099164486,0.49766933918,0.11338441819,0.549259604099,0.801596356958,-0.235916899132,-0.0100192075907,0.0975139886141,0.204923838377,1.68930184841,0.366862321398,0.910586878123,-0.108956948312,0.156115207278
315,-0.134221315384,0.49149402976,0.114990003407,0.546740708767,0.802207865193,-0.239587579255,-0.0116159488108,0.0975140482187,0.204924762249,1.68929564953,0.366854585459,0.91059013476,-0.108958713725,0.156113158664
316,-0.135724276304,0.47595512867,0.108222059906,0.546723204807,0.799550342952,-0.248281840768,-0.0130043821691,0.0975147485733,0.204917654395,1.6892914772,0.366851142465,0.910591556387,-0.108958910218,0.156112820077
317,-0.136610537767,0.46205329895,0.112817890942,0.529646284948,0.804127385706,-0.269651799556,-0.0119108099736,0.0975076407194,0.204904362559,1.6892991066,0.366853661816,0.910593311036,-0.108959164361,0.15609648686
318,-0.137503236532,0.434272825718,0.106006234884,0.548933398126,0.77974452267,-0.300606898248,0.0174956141265,0.0975081250072,0.204889416695,1.68929827213,0.366854493307,0.910593264096,-0.108958762615,0.156095086957
319,-0.141391322017,0.446535766125,0.106770031154,0.509952150848,0.808172019017,-0.294616588311,-0.00280310801057,0.0975055545568,0.204873934388,1.6892966032,0.366856590715,0.910593286993,-0.108957229913,0.156091093861
320,-0.135275557637,0.442459851503,0.102662712336,0.506699308036,0.809808288244,-0.29572680817,-0.00346445623632,0.0975049510598,0.204862639308,1.68927943707,0.366856971026,0.910592970779,-0.10895595023,0.156092937982
321,-0.131081029773,0.439644098282,0.0995642915368,0.505080173624,0.810765191469,-0.295863014785,-0.00434729760915,0.0975048914552,0.204850941896,1.68926227093,0.366857184795,0.910592681382,-0.10895465172,0.156095030181
322,-0.12549610436,0.436080306768,0.0953920260072,0.502697821235,0.812283001064,-0.295760395891,-0.00412491576743,0.0975052267313,0.204848855734,1.68924808502,0.366844534592,0.910597901029,-0.108956816477,0.156092800039
323,-0.123124502599,0.432229995728,0.0917626544833,0.500684117216,0.813101070784,-0.296925426858,-0.00416585434502,0.0975056439638,0.204848557711,1.68922507763,0.366824975718,0.910606044734,-0.108960439653,0.156088728211
324,-0.13434523344,0.446927070618,0.112096250057,0.49870837887,0.812171017993,-0.302763905468,-0.00148590786028,0.0975056141615,0.204847171903,1.68920052052,0.366805659978,0.910614052598,-0.108963513686,0.156085257805
325,-0.145567804575,0.465956926346,0.13088709116,0.50073197186,0.809534623453,-0.306443302513,0.00369974757816,0.0975053831935,0.204844474792,1.68919110298,0.36680069358,0.910616003638,-0.108963932835,0.156085253782
326,-0.150295391679,0.486743956804,0.145321473479,0.501740435489,0.809661141157,-0.304273286103,0.0110968130576,0.0975061580539,0.204834803939,1.68917906284,0.366798992615,0.910616585802,-0.108963525124,0.15608613927
327,-0.154044732451,0.512565016747,0.14913789928,0.511379814447,0.804999263352,-0.300183627143,0.0188854805104,0.0974994599819,0.204820647836,1.68915677071,0.366804722381,0.910616070495,-0.108963092265,0.156075982523
328,-0.157698884606,0.532847166061,0.148503139615,0.520336173963,0.800603039741,-0.295980886365,0.026083591191,0.097491979599,0.204806298018,1.68914365768,0.366809955738,0.910616031508,-0.108962327612,0.156064444041
329,-0.158128410578,0.545616686344,0.145431742072,0.526396767628,0.797864249745,-0.292212728931,0.0305090652173,0.0974838212132,0.204793199897,1.6891297102,0.366815041104,0.910616248389,-0.10896176066,0.156051621276
330,-0.163244843483,0.561815321445,0.133857995272,0.537435465115,0.792383814547,-0.286005505027,0.0386246343067,0.0974749103189,0.204779595137,1.68912029266,0.366820401929,0.910616593619,-0.108961165872,0.156037420145
331,-0.157238870859,0.55827242136,0.0978203564882,0.550841920582,0.786716485595,-0.275107801632,0.0443401319726,0.0974643751979,0.204757243395,1.68910133839,0.366824144566,0.910618066141,-0.108960819433,0.156020269225
332,-0.158535242081,0.580921649933,0.108721911907,0.540113971821,0.796851041318,-0.267084166877,0.0444000360209,0.0974494367838,0.204738140106,1.68910729885,0.36683286735,0.910618969541,-0.108959518247,0.155995394567
333,-0.155561193824,0.578847587109,0.100660562515,0.541085596074,0.796997704225,-0.264567110038,0.0450031272989,0.0974504053593,0.204739168286,1.68910694122,0.36682459103,0.910622322814,-0.108961419904,0.155993953669
334,-0.157299846411,0.582632780075,0.0965964943171,0.543068823465,0.796062024289,-0.262886806348,0.0474555951781,0.0974508300424,0.2047406286,1.68910181522,0.366815656004,0.91062602594,-0.108963380142,0.155991977932
335,-0.15949934721,0.586364626884,0.0937162488699,0.545213328628,0.794806363912,-0.261782014966,0.0499544473703,0.0974519103765,0.2047419101,1.68910300732,0.366805854156,0.910630046034,-0.108965259374,0.155990246064
336,-0.160823494196,0.587077856064,0.0924409329891,0.545667346326,0.794410906752,-0.261810826994,0.051122883874,0.0974525436759,0.204742893577,1.68910205364,0.366796604558,0.910633883644,-0.10896704102,0.155988348333
337,-0.16164752841,0.587318301201,0.0920320227742,0.545528319062,0.794363645381,-0.262129622409,0.0517040912734,0.0974530503154,0.204744115472,1.68909692764,0.366788058372,0.910637372195,-0.108968849219,0.155986815142
338,-0.161967858672,0.586310505867,0.0911296382546,0.545413378896,0.794311889189,-0.262462383968,0.052022743259,0.097452826798,0.204742059112,1.68907785416,0.366782711597,0.910639965579,-0.108971553414,0.155982358328
339,-0.161486029625,0.584232866764,0.0921716243029,0.543521881631,0.79517097529,-0.263977367387,0.0510199348553,0.0974533557892,0.204736381769,1.68903231621,0.366773292929,0.910644335091,-0.108976716045,0.15597538883
340,-0.154461503029,0.575943827629,0.103763222694,0.532558680566,0.80034747821,-0.272027250344,0.042735710438,0.0974532589316,0.204734236002,1.68901228905,0.366767173026,0.910647168532,-0.10897941951,0.155971347876
341,-0.142221465707,0.574197053909,0.130010038614,0.517156925136,0.806642829888,-0.284415731849,0.0313648091088,0.0974532589316,0.204734236002,1.68901228905,0.366767173026,0.910647168532,-0.10897941951,0.155971347876
342,-0.138568922877,0.585719704628,0.158860832453,0.508379508206,0.808937270772,-0.294046727083,0.0265949221529,0.0974540188909,0.204735606909,1.68900835514,0.366757305451,0.910651170534,-0.108981150328,0.155969975883
343,-0.130789935589,0.598383188248,0.18311111629,0.503157385724,0.810089485512,-0.300072364689,0.0233290935245,0.0974555313587,0.204736977816,1.68901062012,0.366746889237,0.910655364811,-0.108982967592,0.155968710165
344,-0.111340858042,0.597268640995,0.212931066751,0.490840286974,0.814735649073,-0.308374786427,0.0136611093793,0.097456946969,0.204738259315,1.68901181221,0.366737486158,0.910659169981,-0.108985203865,0.155967040475
345,-0.0877201631665,0.575537323952,0.249394521117,0.472360312388,0.821273928221,-0.319976306183,-0.000183265016206,0.0974577218294,0.204739794135,1.68900978565,0.36672858093,0.910662887136,-0.108986796513,0.155965163126
346,-0.0602799504995,0.562035381794,0.294203311205,0.458632843239,0.825513597795,-0.328749453369,-0.0103446540625,0.0974588915706,0.204741403461,1.68901133537,0.366719344281,0.910666670375,-0.108988905817,0.155963317504
347,-0.0291313976049,0.553971350193,0.343854367733,0.448474776259,0.828605234011,-0.334653680636,-0.0170486147911,0.0974597111344,0.20474293828,1.68901085854,0.366709406693,0.910670783346,-0.108990599084,0.155961484714
348,0.00351923378184,0.530284047127,0.394471853971,0.436123559707,0.831883144606,-0.342172628481,-0.0261642257144,0.0974607989192,0.204744786024,1.68900823593,0.366699875325,0.91067464308,-0.10899276854,0.155959841926
349,0.0312865749002,0.508436441422,0.437682569027,0.426196917667,0.834539072387,-0.347614310283,-0.0326345724197,0.097461886704,0.204746499658,1.68900775909,0.366691011924,0.910678265754,-0.108994667599,0.155958201106
350,0.0372041985393,0.476962774992,0.471684247255,0.415319064639,0.835226920082,-0.358273490968,-0.0393213960623,0.0974628925323,0.204748496413,1.68900740147,0.36668266725,0.910681544581,-0.108996115663,0.155957663062
351,0.0181996375322,0.445539861917,0.503531455994,0.405835382418,0.832246392707,-0.37502307403,-0.0449586270793,0.0974642932415,0.204749956727,1.6890090704,0.366679443441,0.910683315393,-0.108998447245,0.155953272874
352,0.0249759107828,0.385843396187,0.514989078045,0.385685143668,0.836015491576,-0.385856318047,-0.0586512542284,0.0974653959274,0.204750806093,1.68901002407,0.366677025562,0.910684680427,-0.109000532319,0.155949529382
353,0.0351601392031,0.322795957327,0.515230596066,0.36354591707,0.840608259011,-0.394521126719,-0.0746002790603,0.097466789186,0.204752549529,1.68901705742,0.366673864404,0.910686292777,-0.109002555822,0.155946132158
354,0.045217178762,0.282648086548,0.509404599667,0.350988992418,0.843787692262,-0.397200462537,-0.0840288649741,0.0974674969912,0.204752832651,1.68902206421,0.366672451456,0.910687306251,-0.109004377879,0.155942262327
355,0.0489428341389,0.250877588987,0.504408895969,0.340322921754,0.845786266772,-0.400566086361,-0.0915025154074,0.0974678099155,0.204753100872,1.68902826309,0.366671117186,0.910688308168,-0.10900607021,0.15593836553
356,0.052538562566,0.22657752037,0.499294787645,0.332026590659,0.847479468379,-0.402622638924,-0.0971179921414,0.0974683836102,0.204753369093,1.68903398514,0.366669789368,0.910689272018,-0.109007721226,0.155934704635
357,0.055363740772,0.208801239729,0.494610846043,0.326002346498,0.848752503184,-0.403884413828,-0.101089260969,0.097468867898,0.204753503203,1.68904173374,0.366668521345,0.910690238651,-0.109009361314,0.155930894395
358,0.0568806566298,0.195324718952,0.490830749273,0.321301014319,0.849611872268,-0.405041336117,-0.104244140051,0.0974691137671,0.204753726721,1.68904769421,0.366666996649,0.91069131437,-0.109010755998,0.15592722205
359,0.0580261461437,0.184307694435,0.487922728062,0.317432847886,0.850338004482,-0.405927311743,-0.106699029037,0.0974692702293,0.204754084349,1.68904781342,0.366665795981,0.910692221336,-0.109012218922,0.155923725522
360,0.0600402913988,0.175535455346,0.484994113445,0.314323996049,0.851030423657,-0.406341174843,-0.108786456626,0.0974693149328,0.204754322767,1.68905258179,0.366664417159,0.910693282278,-0.109013603297,0.155919803422
361,0.0617909245193,0.171030879021,0.482853859663,0.312682093601,0.851578749328,-0.406202949922,-0.109739261473,0.0974694266915,0.204754754901,1.68905544281,0.366663079273,0.910694195112,-0.109014765187,0.155916805569
362,0.0621238872409,0.166149452329,0.478664904833,0.310584197707,0.852150275369,-0.40627005099,-0.11100454942,0.0974695906043,0.204755067825,1.68905711174,0.36666184826,0.910695029414,-0.109015964295,0.155913988981
363,0.061894081533,0.161293327808,0.473747014999,0.308504081714,0.85266524834,-0.406434899569,-0.112240270182,0.09746979177,0.204755395651,1.68906140327,0.366660573515,0.910695874452,-0.109017055995,0.155911287559
